,actual,predicted
23844,0,0.05131839820251839
6968,0,0.03954160469692412
14482,1,0.06249926490606545
7155,0,0.04828723161455728
15535,0,0.06249926490606545
819,0,0.04937550311855311
26428,0,0.03922768545911542
19961,0,0.05131839820251839
31719,0,0.16395162979337866
13695,0,0.03362657992728477
3249,0,0.03954160469692412
39073,0,0.3270718424229973
9532,0,0.027638844502995828
2079,0,0.03253606859473596
11530,0,0.02809235597143315
38036,1,0.402432280952667
18324,0,0.03439637926440068
31292,1,0.10047784889442601
14286,0,0.05798687808592611
129,1,0.03253606859473596
12750,0,0.06249926490606545
33089,0,0.10047784889442601
34017,0,0.16718874586670468
38782,1,0.6318235765877547
19195,0,0.05131839820251839
28643,0,0.16395162979337866
12106,0,0.022544398013819904
23843,0,0.06249926490606545
19578,0,0.05018956478765854
13986,1,0.05131839820251839
7933,1,0.022544398013819904
10293,0,0.022544398013819904
27142,0,0.06987048223604823
17559,0,0.041378817319612474
4224,0,0.04937550311855311
19202,0,0.05131839820251839
26483,0,0.11423172042857196
39206,1,0.25079075697204556
15614,0,0.05050942103876287
39756,1,0.637989813143095
39639,1,0.7715035707646368
25491,0,0.06987048223604823
11629,0,0.02809235597143315
636,0,0.04044114754522585
29231,0,0.16718874586670468
9366,0,0.02809235597143315
11870,0,0.02809235597143315
23163,0,0.05131839820251839
37597,1,0.5756524578579034
19771,0,0.05131839820251839
11966,0,0.03439637926440068
2655,0,0.04044114754522585
10937,0,0.03439637926440068
26490,0,0.06836297186141914
20163,0,0.041378817319612474
5689,0,0.03253606859473596
5107,1,0.04044114754522585
9408,0,0.02809235597143315
9673,0,0.022544398013819904
7414,0,0.04937550311855311
13807,1,0.061140340132586034
31398,0,0.1983367190761337
7410,0,0.04044114754522585
20506,0,0.05131839820251839
21172,0,0.041378817319612474
32696,0,0.1380731690450584
2398,0,0.04044114754522585
2145,0,0.05580636824927252
6874,0,0.04044114754522585
39306,0,0.33555491888530825
6419,0,0.04044114754522585
30058,1,0.16395162979337866
15403,1,0.06249926490606545
30345,1,0.16395162979337866
24902,1,0.08473232377344946
16921,0,0.05018956478765854
9607,0,0.022544398013819904
34690,0,0.16395162979337866
6046,0,0.04937550311855311
38384,0,0.354890133226706
32285,0,0.1983367190761337
18152,0,0.06249926490606545
3552,0,0.04044114754522585
12389,0,0.05050942103876287
18628,0,0.027459630047952877
20206,0,0.041378817319612474
2427,0,0.04044114754522585
31458,0,0.16718874586670468
3288,0,0.03954160469692412
29707,1,0.135433933357141
38311,0,0.402432280952667
33075,0,0.16718874586670468
33787,0,0.16718874586670468
16369,0,0.06249926490606545
30361,1,0.16395162979337866
9905,0,0.02809235597143315
32323,0,0.10047784889442601
20157,0,0.041378817319612474
40702,0,0.8645789534689767
5930,0,0.04937550311855311
22479,1,0.05131839820251839
10037,0,0.027459630047952877
16987,0,0.05018956478765854
12858,0,0.05131839820251839
9400,0,0.02809235597143315
38153,0,0.7246717247234767
18063,0,0.02809235597143315
25278,0,0.08473232377344946
8862,0,0.027459630047952877
29413,0,0.1380731690450584
37919,1,0.6286769402160568
6479,0,0.04044114754522585
33553,0,0.09687644131970391
6667,0,0.04044114754522585
14031,0,0.05131839820251839
32914,0,0.08183820964916119
17627,0,0.041378817319612474
38446,1,0.3209976083349916
9709,0,0.022544398013819904
25091,0,0.06987048223604823
37076,0,0.1983996532090222
19372,1,0.05131839820251839
18743,0,0.05018956478765854
40397,0,0.28626106335089163
26366,0,0.08293274803319607
33379,0,0.16718874586670468
18618,0,0.05018956478765854
38393,1,0.7246717247234767
2886,0,0.04044114754522585
35646,0,0.08183820964916119
5229,0,0.04937550311855311
38301,0,0.402432280952667
8240,0,0.02809235597143315
14006,0,0.05131839820251839
9556,0,0.022544398013819904
8212,0,0.02809235597143315
14176,0,0.05050942103876287
4812,0,0.04937550311855311
3002,0,0.04044114754522585
4227,0,0.04937550311855311
40628,1,0.48757860885590604
22866,0,0.041378817319612474
3452,0,0.03954160469692412
1039,0,0.04044114754522585
5437,0,0.04044114754522585
21262,0,0.041378817319612474
29692,0,0.16487063980690808
5515,0,0.03253606859473596
5294,0,0.04044114754522585
3348,0,0.06747293179231525
20954,0,0.05018956478765854
31210,0,0.16718874586670468
2948,0,0.04937550311855311
502,0,0.04044114754522585
12345,0,0.02809235597143315
14437,0,0.05131839820251839
34987,0,0.10047784889442601
24990,0,0.04012038518517548
12416,0,0.041378817319612474
32469,0,0.10047784889442601
4283,0,0.04044114754522585
29782,0,0.1380731690450584
25095,0,0.04012038518517548
11641,0,0.02809235597143315
27727,0,0.23122477341647582
33097,0,0.1983367190761337
24852,0,0.06987048223604823
21896,0,0.05131839820251839
15556,0,0.06249926490606545
11730,0,0.02809235597143315
16199,0,0.05131839820251839
22955,0,0.041378817319612474
38371,0,0.354890133226706
34494,0,0.11853295315499834
15792,0,0.041378817319612474
3070,0,0.06896226821879371
17693,0,0.05131839820251839
10684,0,0.04834325584789665
27295,0,0.06987048223604823
3545,1,0.04044114754522585
11968,0,0.02809235597143315
38377,0,0.26592622975157665
8073,0,0.022544398013819904
40903,1,0.5438885575615126
26047,1,0.04898749490172821
519,0,0.04044114754522585
2211,0,0.03253606859473596
19530,0,0.05018956478765854
16614,0,0.05131839820251839
21576,0,0.05131839820251839
18314,0,0.05131839820251839
39148,1,0.2955256333853729
6397,0,0.04044114754522585
1245,0,0.03954160469692412
29055,0,0.16718874586670468
11001,0,0.02809235597143315
26608,0,0.08293274803319607
23167,0,0.05131839820251839
23065,0,0.05131839820251839
21096,0,0.061140340132586034
6980,0,0.03954160469692412
22672,0,0.05131839820251839
2648,0,0.04044114754522585
18255,1,0.05131839820251839
35735,0,0.08183820964916119
194,0,0.03253606859473596
39064,0,0.3078513841383654
21002,1,0.05018956478765854
35923,0,0.16487063980690808
34720,0,0.19463746316926966
19632,0,0.05018956478765854
24739,0,0.06987048223604823
37080,1,0.14299016533834763
5921,0,0.04044114754522585
13055,0,0.05131839820251839
2075,0,0.03979644514066326
18711,0,0.05018956478765854
27699,0,0.11366386672562538
8274,0,0.02809235597143315
16172,0,0.05131839820251839
28471,1,0.1983367190761337
24752,0,0.06987048223604823
4329,0,0.04044114754522585
8107,0,0.022544398013819904
28320,0,0.1983367190761337
29934,0,0.1380731690450584
37056,1,0.3081015545417974
28374,0,0.19463746316926966
12443,0,0.05050942103876287
543,0,0.04044114754522585
36360,1,0.20215246483197663
5461,0,0.04937550311855311
16518,0,0.06249926490606545
22088,0,0.0868166456684298
25779,0,0.04012038518517548
28066,0,0.1983367190761337
5687,0,0.03979644514066326
7983,1,0.022544398013819904
13969,0,0.05131839820251839
14059,0,0.03439637926440068
34089,0,0.16718874586670468
13110,0,0.05131839820251839
10457,0,0.022544398013819904
11166,0,0.027459630047952877
11754,0,0.02809235597143315
3485,0,0.04828723161455728
2983,0,0.04044114754522585
36230,0,0.1681776103503362
28400,1,0.16395162979337866
23628,0,0.027459630047952877
36880,0,0.14802488521627172
26311,0,0.04790734439452998
25242,0,0.04012038518517548
38933,0,0.3618777284578214
30095,0,0.13076173684789444
10699,0,0.02809235597143315
11050,0,0.02809235597143315
10134,1,0.027459630047952877
34865,0,0.09687644131970391
21278,0,0.041378817319612474
36346,0,0.20215246483197663
17055,1,0.05131839820251839
23724,0,0.05018956478765854
10256,0,0.027638844502995828
39169,1,0.2906709295197944
7392,0,0.04044114754522585
40953,0,0.5380701277738554
18835,0,0.041378817319612474
9101,1,0.02809235597143315
208,0,0.03253606859473596
23412,0,0.05131839820251839
29492,0,0.1380731690450584
39910,0,0.24990053639803686
40965,0,0.5325087413435047
22542,0,0.05131839820251839
6590,0,0.04044114754522585
34018,1,0.16718874586670468
31392,0,0.12100309787181351
35587,0,0.1380731690450584
30412,1,0.16395162979337866
2988,0,0.04044114754522585
14205,0,0.05050942103876287
802,0,0.04044114754522585
11524,0,0.04834325584789665
30458,1,0.16487063980690808
24073,1,0.038589549046056396
29227,0,0.16718874586670468
3274,0,0.03954160469692412
7645,0,0.04937550311855311
9565,0,0.027638844502995828
35917,0,0.1380731690450584
24304,0,0.03797319622806676
13636,0,0.061140340132586034
29238,0,0.16718874586670468
12728,0,0.05050942103876287
5956,0,0.04937550311855311
14389,0,0.05050942103876287
11855,0,0.03439637926440068
14174,0,0.041378817319612474
29804,0,0.1380731690450584
9722,0,0.022544398013819904
26438,0,0.06836297186141914
26495,0,0.08293274803319607
22173,0,0.05018956478765854
17937,0,0.05131839820251839
30786,0,0.16718874586670468
33210,0,0.16718874586670468
18956,0,0.041378817319612474
1880,0,0.04044114754522585
40194,1,0.4564314048983151
33129,1,0.16718874586670468
15872,0,0.05050942103876287
26351,0,0.06836297186141914
25435,0,0.06987048223604823
33528,0,0.16718874586670468
23396,0,0.05131839820251839
7473,0,0.04937550311855311
17081,0,0.06249926490606545
24827,0,0.04012038518517548
12497,0,0.05050942103876287
33625,0,0.09687644131970391
32826,0,0.1380731690450584
39576,1,0.7715035707646368
27445,0,0.038589549046056396
20692,0,0.06249926490606545
8990,0,0.03362657992728477
21982,0,0.05131839820251839
25200,0,0.06987048223604823
38843,1,0.7112909160865005
24566,0,0.06879025838704854
25030,0,0.08473232377344946
2711,0,0.04044114754522585
5572,0,0.03253606859473596
33061,0,0.1380731690450584
11068,0,0.03439637926440068
40436,0,0.21001320527140013
15032,0,0.05018956478765854
40899,0,0.39885564308220395
11375,0,0.02809235597143315
19894,1,0.05131839820251839
39189,1,0.18310725480838655
13751,0,0.05018956478765854
33636,0,0.1983367190761337
28299,0,0.16718874586670468
456,0,0.04937550311855311
27925,1,0.2704289824702856
1798,0,0.04937550311855311
5967,0,0.04044114754522585
34802,0,0.11853295315499834
7629,0,0.04937550311855311
40487,1,0.6906868974278639
17175,0,0.05131839820251839
27192,0,0.06987048223604823
8939,0,0.03362657992728477
3934,0,0.03253606859473596
40177,1,0.7380243211301993
29858,0,0.1380731690450584
5818,1,0.03253606859473596
27823,1,0.34052530915793267
14132,0,0.041378817319612474
20379,0,0.0868166456684298
3559,0,0.04044114754522585
22670,0,0.06249926490606545
14086,0,0.041378817319612474
9483,0,0.022544398013819904
25584,0,0.08473232377344946
24106,0,0.038589549046056396
33342,1,0.10047784889442601
19337,0,0.05131839820251839
15684,0,0.041378817319612474
4319,0,0.04044114754522585
24104,0,0.08473232377344946
5489,0,0.03253606859473596
23152,0,0.05131839820251839
28538,1,0.05632380876583717
7077,0,0.03954160469692412
23407,0,0.05131839820251839
10702,0,0.02809235597143315
3602,0,0.04937550311855311
4251,0,0.04044114754522585
472,0,0.04044114754522585
24721,0,0.05655184659960914
34370,0,0.19463746316926966
22661,0,0.05131839820251839
33392,0,0.1983367190761337
11439,0,0.02809235597143315
8781,0,0.027459630047952877
20517,0,0.05131839820251839
3541,1,0.04044114754522585
18191,0,0.02809235597143315
19686,0,0.061140340132586034
8253,0,0.02809235597143315
31960,0,0.11853295315499834
15983,0,0.027638844502995828
26765,0,0.03922768545911542
30310,1,0.1143666791771129
19321,0,0.05131839820251839
19644,0,0.061140340132586034
40133,0,0.24238656339537035
33590,0,0.1983367190761337
29204,0,0.10047784889442601
1330,0,0.04828723161455728
9354,0,0.02809235597143315
9187,0,0.039587904079167124
24722,0,0.031034698326666367
1338,0,0.03954160469692412
7875,0,0.022544398013819904
39417,0,0.37725890790923045
36795,0,0.1994656885745128
34045,0,0.10047784889442601
35615,0,0.16487063980690808
14291,0,0.041378817319612474
35292,0,0.1640989298677644
27649,0,0.06987048223604823
13903,0,0.02809235597143315
17960,0,0.06249926490606545
20487,0,0.05131839820251839
27302,0,0.08473232377344946
24856,0,0.08473232377344946
23611,0,0.05018956478765854
18713,0,0.05018956478765854
5416,0,0.04937550311855311
3089,0,0.03954160469692412
13746,0,0.061140340132586034
25022,0,0.06987048223604823
5552,0,0.03979644514066326
2342,0,0.04044114754522585
9856,0,0.02809235597143315
24218,0,0.031034698326666367
2472,0,0.04044114754522585
25133,0,0.06987048223604823
36523,0,0.12356035795253709
16350,0,0.05131839820251839
14958,0,0.06249926490606545
30750,0,0.16718874586670468
6492,0,0.04937550311855311
37181,0,0.1983996532090222
6179,0,0.04937550311855311
35876,0,0.12100309787181351
20229,0,0.041378817319612474
18293,0,0.05131839820251839
35253,0,0.12100309787181351
9389,0,0.02809235597143315
22841,0,0.041378817319612474
32650,0,0.1380731690450584
14197,0,0.041378817319612474
17638,0,0.05050942103876287
38268,0,0.40807972549104493
16131,0,0.06249926490606545
24002,0,0.05672490295885022
29509,0,0.16487063980690808
13854,0,0.0868166456684298
14285,0,0.05050942103876287
9697,0,0.022544398013819904
15563,0,0.06249926490606545
13211,0,0.05131839820251839
5524,0,0.03253606859473596
20387,0,0.05131839820251839
27184,0,0.06987048223604823
30719,0,0.16718874586670468
30939,0,0.16718874586670468
29056,0,0.10047784889442601
14238,0,0.05050942103876287
8836,0,0.027459630047952877
20050,0,0.041378817319612474
13549,0,0.05018956478765854
22025,0,0.05131839820251839
8900,0,0.027459630047952877
18569,0,0.05018956478765854
22716,0,0.06249926490606545
4827,0,0.04044114754522585
38758,1,0.5363609840052936
39146,0,0.4816351490779553
2446,0,0.04044114754522585
2704,0,0.04044114754522585
29473,0,0.1380731690450584
24771,0,0.06987048223604823
14863,0,0.05131839820251839
12851,0,0.05131839820251839
27442,0,0.047134938633376665
16026,0,0.06249926490606545
40770,1,0.39885564308220395
22914,0,0.041378817319612474
12611,0,0.041378817319612474
12192,0,0.02809235597143315
34861,1,0.12100309787181351
6631,0,0.04937550311855311
25066,0,0.06987048223604823
25795,0,0.06987048223604823
31985,0,0.16395162979337866
34396,0,0.16395162979337866
11244,1,0.027459630047952877
38248,0,0.27724832042723757
457,0,0.04044114754522585
14072,0,0.06249926490606545
5231,0,0.04937550311855311
18299,0,0.06249926490606545
38743,1,0.3618777284578214
1167,0,0.04828723161455728
5013,0,0.04937550311855311
17084,0,0.05131839820251839
23429,0,0.05131839820251839
23000,0,0.0868166456684298
4706,0,0.04044114754522585
22436,0,0.05131839820251839
26069,0,0.06987048223604823
40783,1,0.5438885575615126
11811,0,0.02809235597143315
4217,0,0.04044114754522585
7567,0,0.04044114754522585
11716,1,0.02809235597143315
39630,0,0.2865024528838919
35193,0,0.12100309787181351
35999,1,0.5739207574603945
34562,0,0.19463746316926966
8383,0,0.02809235597143315
29497,0,0.1380731690450584
27966,0,0.23122477341647582
40717,1,0.4498505909752651
21510,0,0.05131839820251839
24117,0,0.03772957237451109
38556,1,0.5420367380652205
39094,0,0.7075119460812858
22032,0,0.06249926490606545
24141,0,0.05655184659960914
15756,0,0.05050942103876287
20118,0,0.05050942103876287
16292,0,0.05131839820251839
39162,0,0.33176082963809245
1796,0,0.04044114754522585
22688,0,0.05131839820251839
20836,0,0.05018956478765854
17257,0,0.05131839820251839
16514,0,0.05131839820251839
11015,0,0.02809235597143315
3393,0,0.04828723161455728
32487,0,0.1983367190761337
37867,0,0.1681776103503362
21469,0,0.05131839820251839
29903,0,0.16487063980690808
27042,0,0.06987048223604823
30481,0,0.09897477688434742
14785,0,0.06249926490606545
12982,1,0.05131839820251839
33267,0,0.11676150233895369
7023,0,0.04828723161455728
17293,0,0.05131839820251839
29274,0,0.12100309787181351
35953,0,0.08183820964916119
36801,0,0.1994656885745128
19461,0,0.05018956478765854
34393,0,0.09837980879144989
15285,0,0.05018956478765854
30374,0,0.11853295315499834
13883,0,0.05131839820251839
3474,0,0.03954160469692412
6977,0,0.03954160469692412
16534,0,0.0868166456684298
29766,0,0.1380731690450584
15235,0,0.05018956478765854
15476,0,0.05131839820251839
14369,0,0.041378817319612474
9911,1,0.02809235597143315
26278,0,0.06836297186141914
21379,0,0.05131839820251839
11093,0,0.027459630047952877
376,0,0.04044114754522585
32666,0,0.1380731690450584
38679,1,0.4413387745375284
27109,0,0.04012038518517548
2596,0,0.04044114754522585
36343,0,0.20215246483197663
41146,1,0.4431794883506556
17523,0,0.041378817319612474
5917,0,0.04937550311855311
24796,0,0.06987048223604823
12863,0,0.05131839820251839
18576,0,0.061140340132586034
26920,0,0.08293274803319607
38419,1,0.7246717247234767
4643,0,0.04044114754522585
39831,1,0.3712232304675789
5316,0,0.04044114754522585
26370,0,0.03772957237451109
18069,0,0.06249926490606545
6433,1,0.04937550311855311
24050,1,0.05672490295885022
23640,0,0.05018956478765854
20420,0,0.05131839820251839
5626,0,0.03979644514066326
38643,1,0.4471236767913959
23665,0,0.05018956478765854
19780,0,0.06249926490606545
6094,0,0.04937550311855311
22439,0,0.05131839820251839
27723,1,0.2704289824702856
23544,0,0.05018956478765854
19233,0,0.05131839820251839
16634,0,0.02809235597143315
14341,0,0.041378817319612474
19897,0,0.06249926490606545
33384,0,0.16718874586670468
15700,0,0.05050942103876287
18149,0,0.03439637926440068
20276,0,0.05050942103876287
38801,0,0.6840485891350347
9742,0,0.022544398013819904
14938,0,0.05131839820251839
11413,0,0.03439637926440068
28948,0,0.16718874586670468
35961,0,0.21968533358358963
20472,0,0.05131839820251839
2323,0,0.04044114754522585
3968,0,0.03253606859473596
39140,0,0.33176082963809245
11934,0,0.027638844502995828
27775,0,0.1935491702328899
629,0,0.04044114754522585
27618,0,0.08473232377344946
37189,1,0.3031291550611161
14791,0,0.06249926490606545
10395,0,0.022544398013819904
11546,0,0.02809235597143315
30034,1,0.1983367190761337
23459,0,0.05131839820251839
28552,0,0.26080320817470176
35007,0,0.16718874586670468
32308,0,0.16718874586670468
37849,0,0.19220448706042045
40945,1,0.8487245562740481
15123,0,0.05018956478765854
9950,0,0.02809235597143315
38574,0,0.39706774669212297
19027,0,0.05131839820251839
22554,0,0.05131839820251839
8244,0,0.03439637926440068
6571,0,0.04044114754522585
38224,0,0.402432280952667
36676,1,0.20215246483197663
41162,0,0.7892411132020024
8573,0,0.02809235597143315
37820,0,0.3081015545417974
37386,1,0.4916929411672827
9693,0,0.027638844502995828
34546,0,0.09837980879144989
37700,0,0.20215246483197663
40912,1,0.7841418148609937
36456,0,0.3081015545417974
21831,0,0.05131839820251839
25033,0,0.06987048223604823
29837,0,0.07884633787590781
30369,0,0.11853295315499834
33498,0,0.16718874586670468
14878,0,0.06249926490606545
1253,0,0.04828723161455728
21475,0,0.05131839820251839
12362,0,0.02809235597143315
8714,0,0.02809235597143315
4514,0,0.04937550311855311
28391,0,0.09837980879144989
15806,0,0.041378817319612474
8071,0,0.022544398013819904
2387,0,0.04937550311855311
17587,0,0.05050942103876287
15412,0,0.05131839820251839
8531,0,0.03439637926440068
1050,0,0.04044114754522585
2857,0,0.04044114754522585
11568,0,0.02809235597143315
24919,0,0.038589549046056396
4682,0,0.04937550311855311
28730,0,0.2563113721124981
31617,0,0.16395162979337866
38938,1,0.6840485891350347
896,0,0.04044114754522585
38551,1,0.402432280952667
31905,0,0.09837980879144989
18641,0,0.05018956478765854
10364,0,0.027638844502995828
7329,0,0.04044114754522585
37872,0,0.1011200501571416
11940,0,0.022544398013819904
38886,1,0.3151427559257077
31263,0,0.16718874586670468
9553,0,0.022544398013819904
1188,0,0.03954160469692412
25884,0,0.06987048223604823
20801,0,0.05131839820251839
12053,0,0.02809235597143315
9614,0,0.022544398013819904
14416,0,0.06249926490606545
16385,0,0.05131839820251839
8954,0,0.027459630047952877
27876,1,0.22826214847818882
39353,0,0.7421570911327616
5007,1,0.04044114754522585
24999,0,0.038589549046056396
39433,0,0.6052125349459699
23967,0,0.06249926490606545
37817,0,0.14802488521627172
10769,0,0.02809235597143315
39475,1,0.7030566899174545
30921,0,0.1983367190761337
31679,0,0.11853295315499834
13282,0,0.05131839820251839
20382,0,0.05131839820251839
8632,0,0.02809235597143315
37968,1,0.22717153050719543
35592,0,0.1380731690450584
29991,0,0.1640989298677644
19201,0,0.05131839820251839
38072,1,0.547847189906514
28545,1,0.10047784889442601
21378,0,0.027638844502995828
26716,0,0.06836297186141914
17088,1,0.05131839820251839
30077,0,0.16718874586670468
39232,1,0.3407990960172191
1086,0,0.06896226821879371
5247,0,0.04044114754522585
22408,0,0.05131839820251839
21864,0,0.06249926490606545
14325,0,0.05050942103876287
32169,0,0.10047784889442601
605,0,0.04044114754522585
31162,0,0.16718874586670468
1831,0,0.04044114754522585
10229,0,0.022544398013819904
304,0,0.03253606859473596
16216,0,0.05131839820251839
6753,0,0.04044114754522585
37100,1,0.4510713353960482
11557,0,0.02809235597143315
24499,0,0.05655184659960914
7730,0,0.04937550311855311
22572,0,0.05131839820251839
13335,0,0.06249926490606545
25018,0,0.04898749490172821
21702,0,0.06249926490606545
13097,0,0.06249926490606545
37459,0,0.48583811943163485
16,0,0.03253606859473596
14320,0,0.041378817319612474
34771,0,0.16395162979337866
33262,0,0.12100309787181351
12285,0,0.027459630047952877
6404,0,0.04044114754522585
38403,1,0.3209976083349916
19325,0,0.05131839820251839
23560,0,0.05018956478765854
10998,0,0.03439637926440068
23334,0,0.05131839820251839
22539,0,0.05131839820251839
6323,0,0.04044114754522585
41008,0,0.6718273190616956
36570,0,0.19857055182742664
3045,0,0.04044114754522585
11257,0,0.027459630047952877
24702,0,0.06879025838704854
12550,0,0.05050942103876287
38142,0,0.40807972549104493
3234,0,0.04828723161455728
20099,0,0.041378817319612474
6087,0,0.04044114754522585
25875,0,0.06987048223604823
9060,0,0.027459630047952877
15672,0,0.041378817319612474
23272,0,0.0868166456684298
2020,0,0.03979644514066326
12438,0,0.041378817319612474
14929,0,0.05131839820251839
29090,0,0.16718874586670468
14339,0,0.041378817319612474
14992,0,0.05018956478765854
2758,0,0.04044114754522585
4331,0,0.04937550311855311
23191,0,0.06249926490606545
16072,0,0.05131839820251839
143,0,0.03979644514066326
6117,0,0.04044114754522585
24336,0,0.031034698326666367
20292,0,0.041378817319612474
594,0,0.04044114754522585
26459,0,0.06836297186141914
7455,0,0.04044114754522585
10130,0,0.027459630047952877
23201,0,0.05131839820251839
1826,0,0.04937550311855311
28463,0,0.16718874586670468
3614,0,0.04044114754522585
27394,0,0.06987048223604823
1703,0,0.04044114754522585
38732,0,0.20384606498917598
40617,1,0.48757860885590604
32717,1,0.1380731690450584
16557,0,0.06249926490606545
14239,0,0.05798687808592611
37750,0,0.3081015545417974
37387,0,0.3081015545417974
23470,0,0.06249926490606545
31166,0,0.16718874586670468
15746,0,0.041378817319612474
17132,0,0.06249926490606545
8461,0,0.02809235597143315
33545,0,0.11676150233895369
13057,0,0.06249926490606545
34554,0,0.11853295315499834
18824,0,0.041378817319612474
13481,0,0.05018956478765854
17675,0,0.022544398013819904
12182,0,0.039587904079167124
24644,1,0.09530652030673258
30672,0,0.12100309787181351
25247,0,0.06987048223604823
24696,0,0.039480585898954944
23651,0,0.05018956478765854
23032,1,0.0868166456684298
39320,1,0.4257541734879941
33769,0,0.16718874586670468
26520,0,0.06836297186141914
15499,0,0.05131839820251839
39562,0,0.33476113718153305
11346,1,0.027459630047952877
33890,0,0.16718874586670468
11414,0,0.02809235597143315
22730,0,0.05050942103876287
28163,0,0.1380731690450584
8525,0,0.02809235597143315
36752,0,0.23795316066819605
2055,0,0.03253606859473596
7653,0,0.04044114754522585
16389,0,0.05131839820251839
5780,1,0.03253606859473596
17003,0,0.05018956478765854
32301,1,0.16718874586670468
3772,0,0.04044114754522585
19863,0,0.06249926490606545
40601,1,0.8487245562740481
37312,1,0.4916929411672827
10266,0,0.027638844502995828
38991,0,0.34105305952614384
36617,1,0.14509417528089058
20073,0,0.041378817319612474
37601,0,0.2621714646431244
33026,0,0.08183820964916119
39742,1,0.7673466954938126
30001,1,0.4857392576775536
26097,0,0.06987048223604823
10777,0,0.02809235597143315
2358,0,0.04044114754522585
15020,0,0.027459630047952877
20431,0,0.05131839820251839
11706,0,0.02809235597143315
5686,0,0.03253606859473596
26612,0,0.08293274803319607
21972,0,0.05131839820251839
25385,1,0.06987048223604823
12504,0,0.041378817319612474
14264,0,0.05050942103876287
21966,0,0.06249926490606545
178,0,0.03979644514066326
13667,0,0.05018956478765854
37493,0,0.6241552356312355
21585,0,0.05131839820251839
18503,0,0.05018956478765854
31124,0,0.16718874586670468
7050,0,0.03954160469692412
39154,1,0.2955256333853729
39358,0,0.631620312538566
2754,0,0.04937550311855311
24645,0,0.05655184659960914
5902,0,0.05580636824927252
29810,0,0.135433933357141
41074,0,0.26110873863104617
26402,0,0.06836297186141914
1054,0,0.04044114754522585
32607,0,0.09897477688434742
4472,0,0.04044114754522585
6322,0,0.04937550311855311
19128,0,0.05131839820251839
16927,1,0.061140340132586034
18246,0,0.0868166456684298
1061,0,0.04044114754522585
26759,0,0.08293274803319607
3652,0,0.04937550311855311
17453,0,0.041378817319612474
18115,0,0.05131839820251839
18013,0,0.05131839820251839
40710,0,0.4498505909752651
17035,1,0.05018956478765854
348,0,0.03253606859473596
12402,0,0.041378817319612474
1363,0,0.04828723161455728
25014,0,0.06987048223604823
19235,0,0.06249926490606545
30941,1,0.16718874586670468
35568,0,0.16487063980690808
3429,0,0.03954160469692412
3663,0,0.04937550311855311
22868,0,0.041378817319612474
28338,1,0.16718874586670468
34432,0,0.09837980879144989
37283,0,0.4875093189923874
23996,0,0.03439637926440068
32724,0,0.1380731690450584
2452,0,0.04044114754522585
27988,1,0.16718874586670468
38380,0,0.27390610670395454
1862,0,0.04044114754522585
21914,0,0.05131839820251839
40638,1,0.888900274739222
154,0,0.03253606859473596
40858,0,0.5950708490327503
29859,0,0.1380731690450584
9065,0,0.027459630047952877
21435,0,0.05131839820251839
20458,0,0.05131839820251839
33025,0,0.1380731690450584
25622,0,0.06987048223604823
21922,0,0.06249926490606545
16180,0,0.05131839820251839
30533,0,0.08183820964916119
8748,0,0.027459630047952877
16008,0,0.06249926490606545
30930,0,0.1983367190761337
2385,0,0.04044114754522585
6058,0,0.04044114754522585
5268,0,0.04044114754522585
5108,0,0.04044114754522585
7679,0,0.04044114754522585
21196,0,0.041378817319612474
16226,0,0.06249926490606545
16670,0,0.06249926490606545
6043,0,0.04044114754522585
18156,0,0.05131839820251839
5386,0,0.04937550311855311
19806,0,0.06249926490606545
34971,0,0.10047784889442601
17507,0,0.041378817319612474
24448,0,0.05655184659960914
15099,0,0.05018956478765854
11374,0,0.02809235597143315
36022,0,0.16718874586670468
10764,0,0.02809235597143315
5025,0,0.04937550311855311
23357,1,0.05131839820251839
17444,0,0.022544398013819904
3709,0,0.04044114754522585
26024,0,0.06987048223604823
36625,0,0.23373043486672776
6546,0,0.04044114754522585
5570,0,0.03253606859473596
27832,1,0.4937863156046243
20071,0,0.041378817319612474
3506,1,0.04828723161455728
24719,0,0.05655184659960914
18636,0,0.061140340132586034
1981,0,0.04937550311855311
16530,0,0.05131839820251839
5040,0,0.04044114754522585
37422,0,0.12356035795253709
31596,0,0.16395162979337866
15234,0,0.061140340132586034
21938,0,0.06249926490606545
22366,0,0.05018956478765854
11534,0,0.02809235597143315
1234,0,0.04828723161455728
41044,1,0.8487245562740481
31060,0,0.10047784889442601
36014,0,0.16718874586670468
29058,0,0.16718874586670468
5325,0,0.04044114754522585
2497,0,0.04044114754522585
10771,0,0.03439637926440068
15187,1,0.061140340132586034
14453,0,0.05131839820251839
29100,0,0.10047784889442601
7371,0,0.04044114754522585
20223,0,0.041378817319612474
16799,0,0.061140340132586034
17438,0,0.041378817319612474
18794,0,0.05018956478765854
37562,0,0.12356035795253709
37729,1,0.48583811943163485
11462,0,0.02809235597143315
1252,0,0.03954160469692412
8167,0,0.02809235597143315
12022,0,0.03362657992728477
11273,0,0.03362657992728477
2959,0,0.04044114754522585
14739,0,0.02809235597143315
40396,0,0.24553410512868862
13665,0,0.05018956478765854
36747,1,0.1681776103503362
34468,0,0.19463746316926966
15941,0,0.041378817319612474
39454,1,0.32956342097560914
38375,0,0.354890133226706
36158,0,0.16718874586670468
8683,0,0.03439637926440068
37947,0,0.40807972549104493
245,0,0.03253606859473596
